bw,channel,fd,winner,BER_winner,runnerup,BER_runnerup,margin_ratio
WB,TDL-C,600,OFDM,1.0042e-02,PCP-guard,2.3078e-02,2.30x
WB,TDL-C,700,OFDM,1.0369e-02,PCP-guard,2.4435e-02,2.36x
WB,TDL-C,800,OFDM,1.0735e-02,PCP-guard,2.6081e-02,2.43x
WB,TDL-C,900,OFDM,1.1385e-02,PCP-guard,2.7899e-02,2.45x
WB,TDL-C,1000,OFDM,1.2088e-02,PCP-guard,3.0034e-02,2.48x
WB,TDL-D,0,PCP-guard,1.0000e-06,PCP-orig,1.0000e-06,1.00x
WB,TDL-D,100,PCP-guard,3.9683e-06,PCP-orig,1.8008e-05,4.54x
WB,TDL-D,200,PCP-guard,5.0505e-06,PCP-orig,3.7035e-05,7.33x
WB,TDL-D,300,PCP-guard,1.7316e-05,PCP-orig,8.1204e-05,4.69x
WB,TDL-D,400,PCP-guard,3.8600e-05,PCP-orig,2.1201e-04,5.49x
WB,TDL-D,500,PCP-guard,1.0606e-04,OFDM,3.5996e-04,3.39x
WB,TDL-D,600,PCP-guard,2.8860e-04,OFDM,4.1389e-04,1.43x
WB,TDL-D,700,OFDM,4.9032e-04,PCP-guard,7.1681e-04,1.46x
WB,TDL-D,800,OFDM,5.7322e-04,PCP-guard,1.5231e-03,2.66x
WB,TDL-D,900,OFDM,6.7893e-04,PCP-guard,2.9163e-03,4.30x
WB,TDL-D,1000,OFDM,8.0313e-04,PCP-guard,5.0087e-03,6.24x
