bw,channel,fd,OFDM,ZP-OTFS,PCP-guard,PCP-orig
NB,TDL-C,800,1.8179e-02,8.7386e-02,3.6062e-02,2.9784e-02
NB,TDL-C,900,2.1810e-02,9.6154e-02,3.9193e-02,3.6034e-02
NB,TDL-C,1000,2.6371e-02,1.0319e-01,4.1750e-02,4.1409e-02
NB,TDL-D,0,6.1637e-05,7.7000e-05,3.3201e-06,1.0027e-05
NB,TDL-D,100,8.0128e-05,1.4779e-04,1.1620e-05,1.6711e-05
NB,TDL-D,200,1.7382e-04,1.0072e-03,1.5272e-04,2.5401e-04
NB,TDL-D,300,3.9324e-04,4.0698e-03,7.4535e-04,1.2884e-03
NB,TDL-D,400,3.9571e-04,7.8962e-03,2.1431e-03,4.1243e-03
NB,TDL-D,500,5.3501e-04,1.1724e-02,3.6604e-03,8.5662e-03
NB,TDL-D,600,9.7017e-04,2.2126e-02,5.5163e-03,1.4495e-02
NB,TDL-D,700,1.6050e-03,4.1395e-02,7.6859e-03,2.1765e-02
NB,TDL-D,800,2.8378e-03,7.0312e-02,9.6149e-03,2.8981e-02
NB,TDL-D,900,5.5153e-03,1.0182e-01,1.0427e-02,3.4891e-02
NB,TDL-D,1000,8.7426e-03,1.2295e-01,1.0214e-02,3.9149e-02
WB,AWGN,0,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
WB,TDL-A,0,5.7144e-03,1.0213e-02,4.1847e-04,5.7149e-04
WB,TDL-A,100,7.6408e-03,1.1182e-02,3.8889e-04,5.7590e-04
WB,TDL-A,200,7.6923e-03,1.2577e-02,4.1955e-04,7.0739e-04
WB,TDL-A,300,7.7721e-03,1.3637e-02,5.8045e-04,1.0743e-03
WB,TDL-A,400,7.9475e-03,1.7212e-02,8.5895e-04,1.7593e-03
WB,TDL-A,500,8.1410e-03,2.1819e-02,1.1291e-03,2.6281e-03
WB,TDL-A,600,8.5414e-03,2.6987e-02,1.4257e-03,3.7232e-03
WB,TDL-A,700,9.1704e-03,3.1978e-02,1.8748e-03,5.2103e-03
WB,TDL-A,800,9.6055e-03,3.8305e-02,2.6616e-03,7.2047e-03
WB,TDL-A,900,1.0130e-02,4.4498e-02,3.7652e-03,1.0018e-02
WB,TDL-A,1000,1.0718e-02,5.2276e-02,5.2269e-03,1.3530e-02
WB,TDL-B,0,6.9524e-03,4.7716e-02,6.0606e-04,6.0241e-04
WB,TDL-B,100,8.3894e-03,4.0213e-02,8.1638e-04,9.1261e-04
WB,TDL-B,200,8.4430e-03,4.4426e-02,9.5491e-04,1.1430e-03
WB,TDL-B,300,8.4865e-03,4.9438e-02,1.1421e-03,1.5334e-03
WB,TDL-B,400,8.6122e-03,5.4978e-02,1.4719e-03,2.2316e-03
WB,TDL-B,500,8.8079e-03,6.1232e-02,1.9978e-03,3.2968e-03
WB,TDL-B,600,9.1667e-03,6.9080e-02,2.6930e-03,4.7741e-03
WB,TDL-B,700,9.4012e-03,7.7855e-02,3.5703e-03,6.7338e-03
WB,TDL-B,800,9.7729e-03,8.6451e-02,4.6851e-03,9.1326e-03
WB,TDL-B,900,1.0236e-02,9.5012e-02,5.9737e-03,1.1978e-02
WB,TDL-B,1000,1.0863e-02,1.0633e-01,7.5548e-03,1.5303e-02
WB,TDL-C,0,8.3796e-03,2.7517e-02,1.6433e-02,1.7802e-02
WB,TDL-C,100,9.1066e-03,3.3196e-02,1.9580e-02,2.0949e-02
WB,TDL-C,200,9.1762e-03,3.4450e-02,1.9757e-02,2.1444e-02
WB,TDL-C,300,9.3334e-03,3.7171e-02,2.0273e-02,2.2370e-02
WB,TDL-C,400,9.5349e-03,4.1507e-02,2.1015e-02,2.3670e-02
WB,TDL-C,500,9.7387e-03,4.5927e-02,2.2001e-02,2.5288e-02
WB,TDL-C,600,1.0042e-02,5.1418e-02,2.3078e-02,2.7201e-02
WB,TDL-C,700,1.0369e-02,5.7940e-02,2.4435e-02,2.9495e-02
WB,TDL-C,800,1.0735e-02,6.4869e-02,2.6081e-02,3.2149e-02
WB,TDL-C,900,1.1385e-02,7.1985e-02,2.7899e-02,3.5091e-02
WB,TDL-C,1000,1.2088e-02,7.9498e-02,3.0034e-02,3.8479e-02
WB,TDL-D,0,3.6058e-05,2.9464e-05,0.0000e+00,0.0000e+00
WB,TDL-D,100,2.9925e-04,3.9317e-04,3.9683e-06,1.8008e-05
WB,TDL-D,200,2.9339e-04,5.9752e-04,5.0505e-06,3.7035e-05
WB,TDL-D,300,2.9863e-04,1.1120e-03,1.7316e-05,8.1204e-05
WB,TDL-D,400,3.2113e-04,2.2519e-03,3.8600e-05,2.1201e-04
WB,TDL-D,500,3.5996e-04,4.2355e-03,1.0606e-04,5.7760e-04
WB,TDL-D,600,4.1389e-04,6.9614e-03,2.8860e-04,1.5232e-03
WB,TDL-D,700,4.9032e-04,9.7263e-03,7.1681e-04,3.4140e-03
WB,TDL-D,800,5.7322e-04,1.1854e-02,1.5231e-03,6.6961e-03
WB,TDL-D,900,6.7893e-04,1.4978e-02,2.9163e-03,1.1664e-02
WB,TDL-D,1000,8.0313e-04,1.9458e-02,5.0087e-03,1.8680e-02
